射孔垂深,泵挂垂深,油藏压力PR,生产指数IP,井底温度BHT,期望产量QF,含水率BSW,原油密度API,油气比GOR,泡点压力Pb,井口压力WHP,TDH目标值
2800,2750,15.5,8.2,85,120,0.25,28.5,150,12.3,8.5,185.6
2950,2900,16.8,9.1,88,135,0.30,30.2,165,13.1,9.2,201.3
3100,3050,14.2,7.8,82,110,0.20,26.8,140,11.8,7.9,175.2
3250,3200,17.5,10.5,90,150,0.35,32.1,180,14.2,10.1,225.8
2650,2600,13.8,6.9,80,95,0.15,25.5,125,10.9,7.2,162.4
3400,3350,18.2,11.8,92,165,0.40,34.5,195,15.6,11.3,248.7
2750,2700,15.1,8.5,84,125,0.28,29.1,155,12.7,8.8,190.3
3050,3000,16.3,9.8,87,140,0.32,31.2,170,13.8,9.6,210.5
3200,3150,14.9,8.1,83,115,0.22,27.3,145,12.1,8.1,180.7
3350,3300,17.8,11.2,91,160,0.38,33.8,185,15.1,10.7,235.9
2850,2800,15.7,8.8,86,130,0.26,28.9,160,12.9,8.7,195.2
3150,3100,16.1,9.5,89,145,0.33,30.8,175,13.5,9.4,215.6
2700,2650,14.5,7.5,81,105,0.18,26.2,135,11.5,7.6,170.8
3300,3250,17.2,10.8,93,155,0.36,32.9,190,14.8,10.4,240.3
2900,2850,15.9,9.2,85.5,132,0.29,29.7,162,13.2,9.0,198.7
